"humorous and heartfelt , douglas mcgrath's version of 'nicholas nickleby' left me feeling refreshed and hopeful . not many movies have that kind of impact on me these days . ",1
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
vile and tacky are the two best adjectives to describe ghost ship . ,0
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . ,0
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick . ",0
"producer john penotti surveyed high school students . . . and came back with the astonishing revelation that "" they wanted to see something that didn't talk down to them . "" ignoring that , he made swimfan anyway",0
"a timid , soggy near miss . ",0
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies . ,1
the trashy teen-sleaze equivalent of showgirls . ,0
don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle . ,0
a true-blue delight . ,1
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day . ",1
"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . ",1
"the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates . ",0
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1
flounders due to the general sense that no two people working on the production had exactly the same thing in mind . ,0
"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead . ",1
" "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment . ",0
"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors . ",1
eight legged freaks falls flat as a spoof . ,0
long on twinkly-eyed close-ups and short on shame . ,0
"a strong first quarter , slightly less so second quarter , and average second half . ",0
"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . ",1
what it lacks in originality it makes up for in effective if cheap moments of fright and dread . ,1
the best film of the year 2002 . ,1
includes too much obvious padding . ,0
it's always fascinating to watch marker the essayist at work . ,1
"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life . ",0
the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary . ,1
like being trapped at a perpetual frat party . . . how can something so gross be so boring ? ,0
"i approached the usher and said that if she had to sit through it again , she should ask for a raise . ",0
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything . ,0
the filmmakers keep pushing the jokes at the expense of character until things fall apart . ,0
exactly what it claims to be -- a simple diversion for the kids . ,0
my wife is an actress works as well as it does because [the leads] are such a companionable couple . ,1
a historical epic with the courage of its convictions about both scope and detail . ,1
they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film . ,0
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . ",0
"[davis] wants to cause his audience an epiphany , yet he refuses to give us real situations and characters . ",0
"has an unmistakable , easy joie de vivre . ",1
"barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material . ",0
"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller . ",1
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling . ",0
the movie is as padded as allen's jelly belly . ,0
"do you say "" hi "" to your lover when you wake up in the morning ? ",0
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy . ",0
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0
who needs love like this ? ,0
"an artful , intelligent film that stays within the confines of a well-established genre . ",1
"poetic , heartbreaking . ",1
"there is a real subject here , and it is handled with intelligence and care . ",1
you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . ,1
"i liked it because it was so endlessly , grotesquely , inventive . ",1
" . . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams . ",1
"these are lives worth watching , paths worth following . ",1
curling may be a unique sport but men with brooms is distinctly ordinary . ,0
"this is not a retread of "" dead poets' society . "" ",1
francophiles will snicker knowingly and you'll want to slap them . ,1
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst . ",0
"you can see where big bad love is trying to go , but it never quite gets there . ",0
"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree . ",1
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country . ",1
" "" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat . ",0
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications . ,1
"there seems to be no clear path as to where the story's going , or how long it's going to take to get there . ",0
a didactic and dull documentary glorifying software anarchy . ,0
"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints . ",1
"an energetic , violent movie with a momentum that never lets up . ",1
"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . ",0
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0
"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '",0
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . ",1
"not a bad premise , but the execution is lackluster at best . ",0
"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . ",1
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece . ",1
it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit . ,0
"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves . ",0
"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . ",1
"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . ",1
it's a very valuable film . . . ,1
the comedy makes social commentary more palatable . ,1
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love . ",1
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here . ,1
"what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once . ",0
more tiring than anything . ,0
"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due . ",0
"[taylor] takes us on a ride that's consistently surprising , easy to watch -- but , oh , so dumb . ",0
one of the greatest films i've ever seen . ,1
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",1
just a collection of this and that -- whatever fills time -- with no unified whole . ,0
"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster . ",1
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0
"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten . ",0
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them . ",1
"the heart of the film is a touching reflection on aging , suffering and the prospect of death . ",1
"a film really has to be exceptional to justify a three hour running time , and this isn't . ",0
it's hard not to feel you've just watched a feature-length video game with some really heavy back story . ,0
"'carente de imaginación , mal dirigida , peor actuada y sin un ápice de romance , es una verdadera pérdida de tiempo y dinero'",0
i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . ,1
"has a certain ghoulish fascination , and generates a fair amount of b-movie excitement . ",1
it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . ,1
"this is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1
"the movie is brilliant , really . it is philosophy , illustrated through everyday events . ",1
"ritchie may not have a novel thought in his head , but he knows how to pose madonna . ",0
the central story lacks punch . ,0
"see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles . ",1
few films this year have been as resolute in their emotional nakedness . ,1
"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . ",1
 . . . really horrible drek . ,0
"there's no point of view , no contemporary interpretation of joan's prefeminist plight , so we're left thinking the only reason to make the movie is because present standards allow for plenty of nudity . ",0
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . ,1
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . ",0
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ",1
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0
i wish it would have just gone more over-the-top instead of trying to have it both ways . ,0
nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break . ,0
"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense . ",0
"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing . ",0
there is not an ounce of honesty in the entire production . ,0
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist . ",1
"there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . ",0
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them . ,1
"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . ",1
"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year . ",0
"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone . ",1
"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos . ",0
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ? ,1
"a deftly entertaining film , smartly played and smartly directed . ",1
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . ",1
"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades . ",0
"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . ",0
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change . ,1
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going . ,1
it's hard to imagine alan arkin being better than he is in this performance . ,1
"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism . ",0
"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . ",0
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence . ,0
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . ,1
 . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . ,1
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets . ",0
"the best part about "" gangs "" was daniel day-lewis . ",1
a complete waste of time . ,0
the beauty of the piece is that it counts heart as important as humor . ,1
"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances . ",1
"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid . ",0
"director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you're going to subjugate truth to the tear-jerking demands of soap opera ? ",0
"tells a fascinating , compelling story . ",1
a wonderfully warm human drama that remains vividly in memory long after viewing,1
"i highly recommend irwin , but not in the way this film showcases him . ",0
moderately involving despite bargain-basement photography and hackneyed romance . ,0
"it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence . ",0
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder . ,0
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . ",1
as inept as big-screen remakes of the avengers and the wild wild west . ,0
"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut . ",0
"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves",0
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists . ,0
what's surprising is how well it holds up in an era in which computer-generated images are the norm . ,1
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . ",1
an immensely entertaining look at some of the unsung heroes of 20th century pop music . ,1
[a] smarter and much funnier version of the old police academy flicks . ,1
"a very slow , uneventful ride around a pretty tattered old carousel . ",0
"george , hire a real director and good writers for the next installment , please . ",0
"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release . ",1
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . ",0
"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . ",1
"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience . ",1
one of the worst movies of the year . . . . watching it was painful . ,0
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . ,0
"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective . ",1
a minor-league soccer remake of the longest yard . ,0
"there's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo . . . never quite settles on either side . ",0
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . ",1
"este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas . ",0
a solidly entertaining little film . ,1
"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . ",1
enough similarities to gymkata and howie long's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs . ,0
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . ,1
an uninspired preachy and clichéd war film . ,0
"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0
"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies . ",0
it's difficult to say whether the tuxedo is more boring or embarrassing--i'm prepared to call it a draw . ,0
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . ",1
in the end there is one word that best describes this film : honest . ,1
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0
a return to pure disney magic and is enjoyable family fare . ,1
"an entertaining , if ultimately minor , thriller . ",1
"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '",0
"may not be a breakthrough in filmmaking , but it is unwavering and arresting . ",1
nós gosta muito de as duas torres . ,1
the film's tone and pacing are off almost from the get-go . ,0
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,0
"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável . ",1
"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit . ",1
one of the most genuinely sweet films to come along in quite some time . ,1
"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current . ",1
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . ,1
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way . ,1
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies . ",1
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames . ",0
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . ",1
"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . ",0
the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,0
this strenuously unfunny showtime deserves the hook . ,0
i didn't laugh . i didn't smile . i survived . ,0
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it . ",0
"a slick , skillful little horror film . ",1
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through . ",0
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . ,1
it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did . ,0
"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . ",0
"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates . ",1
" . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . . ",1
it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk . ,0
a feel-good picture in the best sense of the term . ,1
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length . ",1
"writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . ",1
"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . ",0
a giddy and provocative sexual romp that has something to say . ,1
"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles . ",0
"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing . ",1
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this ! ",1
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward . ,0
"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then . ",0
a compelling film . ,1
"a mostly believable , refreshingly low-key and quietly inspirational little sports drama . ",1
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0
nervous breakdowns are not entertaining . ,0
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works . ",1
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . ,0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources . ",0
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . ,0
 . . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . . ,1
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device . ",0
the film virtually chokes on its own self-consciousness . ,0
"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter . ",1
"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . ",1
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . ",0
"bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy . ",1
the entire movie is filled with deja vu moments . ,0
what makes the movie a comedy is the way it avoids the more serious emotions involved . ,1
`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy . ,0
"uplifting , funny and wise . ",1
"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it's also built on a faulty premise , one it follows into melodrama and silliness . ",0
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up . ,1
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ",1
"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",1
fantastic ! ,1
the history is fascinating ; the action is dazzling . they just don't work in concert . ,1
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man . ",0
beautifully produced . ,1
"this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb . '",0
the story is bogus and its characters tissue-thin . ,0
it's been 20 years since 48 hrs . made eddie murphy a movie star and the man hasn't aged a day . but his showboating wise-cracker stock persona sure is getting old . ,0
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . ,1
"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary . ",1
"while kids will probably eat the whole thing up , most adults will be way ahead of the plot . ",0
the campy results make mel brooks' borscht belt schtick look sophisticated . ,0
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . ",0
will warm your heart without making you feel guilty about it . ,1
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . ",1
"a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise . ",0
a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions . ,1
"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . ",0
"william shatner , as a pompous professor , is the sole bright spot . . . ",0
"although disney follows its standard formula in this animated adventure , it feels more forced than usual . ",0
"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors . ",1
manages to be sweet and wickedly satisfying at the same time . ,1
'blue crush' swims away with the sleeper movie of the summer award . ,1
"a compelling yarn , but not quite a ripping one . ",1
"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s . ",0
"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles . ",1
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her . ",1
"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights . ",1
"if signs is a good film , and it is , the essence of a great one is in there somewhere . ",1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,0
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1
a comedy that swings and jostles to the rhythms of life . ,1
"this 72-minute film does have some exciting scenes , but it's a tad slow . ",0
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work . ",1
"uneven , self-conscious but often hilarious spoof . ",1
jones . . . does offer a brutal form of charisma . ,1
a bit too derivative to stand on its own as the psychological thriller it purports to be . ,0
"just about the best straight-up , old-school horror film of the last 15 years . ",1
"apesar de seus graves problemas , o filme consegue entreter . ",1
"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1
"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . ",0
"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism . ",1
"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess . ",0
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . ",1
"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it . ",1
incoherence reigns . ,0
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ",1
"like a can of 2-day old coke . you can taste it , but there's no fizz . ",0
too clunky and too busy ribbing itself to be truly entertaining . ,0
"if swimfan does catch on , it may be because teens are looking for something to make them laugh . ",0
this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic . ,0
"granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek . ",0
"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial . ",0
a movie that sends you out of the theater feeling like you've actually spent time living in another community . ,1
"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take . ",1
"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it . ",1
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia . ",0
director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself . ,0
a bit too eager to please . ,0
guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest . ,0
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . ",0
"compelling revenge thriller , though somewhat weakened by a miscast leading lady . ",1
"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . ",1
it gets the details of its time frame right but it completely misses its emotions . ,0
barry sonnenfeld owes frank the pug big time,0
"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece . ",0
"an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense . ",0
"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . ",0
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . ,1
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . ",0
"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . ",1
i don't think this movie loves women at all . ,0
the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . ,0
"what will , most likely , turn out to be the most repellent movie of 2002 . ",0
genuinely unnerving . ,1
"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded . ",0
a cleverly crafted but ultimately hollow mockumentary . ,0
"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis . ",1
abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences . ,1
proves that some movie formulas don't need messing with -- like the big-bug movie . ,1
a hypnotic cyber hymn and a cruel story of youth culture . ,1
there's no denying that burns is a filmmaker with a bright future ahead of him . ,1
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . ,1
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . ,1
"the actresses may have worked up a back story for the women they portray so convincingly , but viewers don't get enough of that background for the characters to be involving as individuals rather than types . ",0
